sample_id,price
22574,11.2968
62232,16.0653
135816,15.1068
73780,14.4835
169403,16.3010
267390,7.8140
278525,12.2381
145235,46.7767
163820,14.3722
19751,38.6492
258853,5.8643
223324,14.8377
268862,6.4230
72205,12.3539
15530,6.5728
217868,15.3000
294791,17.7698
79019,11.4137
205835,26.2371
147110,6.7260
44054,11.4094
185507,8.3568
108816,15.6820
41587,9.8369
106525,33.7449
175752,5.7470
165132,13.1307
128403,10.8638
173994,17.0159
151553,10.5556
132788,9.5079
155589,13.8246
270861,41.1761
21291,23.4484
151054,8.1005
267262,11.6637
131034,19.3949
65046,13.3890
81527,11.0851
86481,3.7654
195618,38.1395
30091,33.1521
82676,10.8656
70528,39.4247
162861,15.7079
289965,12.1692
253843,8.7371
1312,14.2957
219848,19.5594
34909,10.5561
22722,16.8996
72958,7.8612
222863,21.4534
6329,6.7877
284177,3.5113
109821,10.9618
19289,22.4926
70571,15.8881
105607,16.6303
190730,22.7533
124106,13.9988
112887,7.8056
155453,9.7367
139575,14.7881
174367,7.4751
192273,11.8177
49305,24.5048
192052,6.8983
36089,10.3802
147234,26.1211
126851,10.1031
67085,31.1557
224618,21.8310
29761,18.5640
109571,18.1018
298169,10.8284
296253,15.8279
66667,23.8776
166821,37.7647
51590,32.4158
171722,9.2470
130745,30.4101
34014,25.5392
99927,6.3117
64371,14.6989
152852,37.9527
105585,29.0383
17916,56.6351
196695,11.5675
55811,12.9367
185113,13.3694
253475,14.8228
169861,22.6131
155521,11.0160
52822,34.8495
80835,15.9975
121294,13.2386
180510,6.5598
84423,7.2640
286877,9.0086
81740,9.2071
275978,4.8569
145685,70.9731
102966,2.9029
226893,52.6767
143959,74.1734
16570,10.4957
23249,12.8582
73105,16.7850
10331,11.4960
234161,11.6841
58316,30.2673
136455,22.2992
125551,6.5890
79524,49.5692
108218,19.5716
276828,15.0992
129485,121.3688
42764,15.4559
144523,14.7221
148365,83.3743
89700,6.2648
123380,31.9747
246372,22.6485
143183,14.4232
158821,4.2637
90212,7.9396
157632,55.0342
177617,56.5391
299316,7.3673
109951,9.3576
48427,9.7647
286496,6.5357
150505,14.0483
58629,5.1256
176563,36.1731
247318,14.1150
225206,11.1127
144834,20.5091
200115,8.3642
255237,11.6335
41741,22.4327
155037,32.4622
152989,11.4995
247750,23.6590
132802,6.7006
171957,15.1970
132585,11.1675
182346,46.6587
143064,9.2662
39694,9.5103
141107,22.4700
192743,20.7596
259329,15.4485
282470,6.0351
162462,11.3261
206810,69.9753
124486,23.1352
237661,10.1337
243308,7.7930
176092,9.1588
29439,11.2128
138302,15.8266
239576,29.2661
133370,25.2337
157733,8.4646
181715,10.1347
229203,11.7092
68173,60.2089
151964,26.7162
221123,5.5254
83528,14.2684
210673,5.3753
217122,4.6263
42938,9.9855
80220,6.1251
159059,11.2877
37198,8.3187
50023,4.9746
156921,52.1102
133466,5.4882
106119,39.2797
291944,10.3174
38825,14.1046
201563,6.3563
240406,7.3419
257441,12.0509
209418,20.5745
115902,14.3305
139669,7.5437
209510,21.2537
134118,14.7569
177069,13.8376
182641,11.1887
55408,26.3511
125225,10.3272
162127,11.1812
290774,10.8901
50267,13.0971
156441,6.4777
64173,22.3013
128009,15.6638
142149,53.0479
239245,15.0698
71456,17.1697
111347,39.8824
229890,3.9627
24704,9.6017
161470,11.0588
282004,17.3449
277949,9.6848
128372,32.6691
229382,13.1445
25277,11.5919
16127,19.9555
290072,17.1678
281358,19.4231
71650,21.9883
269231,12.6436
280344,8.6344
191178,14.8963
19439,60.4071
150325,14.1973
106980,6.1296
292125,8.2232
158113,10.8762
294367,6.8352
49383,12.8151
292040,11.0444
149692,57.2465
226365,14.7730
298562,6.6422
251228,12.9501
155417,9.9651
168715,10.1399
258551,8.6056
183952,4.4173
17169,12.7928
98179,15.5666
296556,22.1835
63704,26.7764
75432,6.9315
1953,40.2097
86917,12.6042
27794,9.3276
227180,25.9073
128841,8.9794
57789,17.2692
158389,11.3823
3867,122.0189
185297,8.3050
17606,16.8659
44929,17.8049
182860,13.8414
181195,26.8368
202951,28.9218
56605,21.5775
199197,14.9418
66526,12.0989
228807,24.1678
240245,43.4376
73599,6.2475
3280,9.3056
228950,9.5429
213755,18.8647
17929,58.5580
196362,66.3994
276361,10.3943
220522,13.0349
216836,18.8620
221750,9.6341
287026,11.0188
48449,11.9760
264702,15.8027
22955,6.4840
235446,34.8675
47181,21.7060
182435,27.5250
71002,8.4185
158436,88.0876
229261,95.5005
246058,21.0269
248803,11.4112
234943,22.2035
279627,13.0438
79340,12.3457
182994,11.7754
7049,9.0138
148687,60.7562
202534,50.8389
204849,10.7326
147713,25.3500
59936,12.7466
134108,5.4991
127403,9.4921
81913,12.3209
159668,22.1644
182773,10.9648
95246,8.3880
4877,19.0275
64138,17.2193
181443,7.2267
203368,6.8445
143184,9.0425
260822,9.5653
31721,9.7721
55250,16.1249
176423,12.8575
114299,9.9506
126012,13.6208
286955,8.7356
275585,9.4985
11195,8.7140
278108,21.5122
68082,11.9759
117642,19.9971
146060,22.1752
250793,9.0131
109327,9.2795
252033,9.4362
47687,11.3029
187573,15.8123
283838,6.7099
293633,6.6766
175643,10.0530
170435,5.3046
97035,10.7095
121187,8.4395
154543,30.6324
141816,18.7203
277758,6.9774
219506,14.3428
282715,4.4795
283152,28.4545
252405,11.1950
29028,9.3829
260324,19.9774
204763,12.1931
112987,12.6055
230940,16.1481
118719,28.8789
43416,6.0326
29895,10.3558
91801,16.0985
9739,13.6828
91270,20.8698
297672,6.6348
43685,8.7098
31232,5.4281
88288,4.6650
128890,32.7759
210331,22.3333
272970,10.4823
135626,18.0775
180493,4.8043
55478,50.9601
172289,10.5249
265902,19.7413
123921,25.8405
288218,10.7199
27070,10.1272
193535,7.4422
10187,15.6007
282185,6.2575
116198,19.9120
87790,16.5854
126203,16.1550
47128,10.4076
29023,10.3476
145998,51.7538
162104,14.2347
125467,25.4752
189299,10.2904
228180,7.7205
99687,14.7938
255490,5.2608
180614,8.7975
230932,19.0442
272389,2.4306
202507,14.1668
44313,11.5318
146173,18.1738
96026,12.8178
26704,1.8834
197009,13.1369
220258,7.9278
165891,3.3526
24447,6.0835
58291,10.0621
128431,11.2112
243000,11.4351
115515,27.5054
156400,7.5915
65941,19.1568
135265,12.9555
123237,12.1052
122953,17.0523
162145,7.9777
226842,9.8458
257991,13.6786
29772,12.4563
78119,10.7007
38882,26.0140
288091,16.4933
285176,12.1961
226742,68.6122
200766,9.5420
290141,9.8715
158293,9.0527
205422,20.5293
122861,45.1116
217182,19.7355
206707,49.2915
178709,9.1662
135027,5.5955
214141,34.9577
62026,7.3215
212883,19.2610
8937,8.0411
284793,1.9540
207628,12.9981
249479,7.4801
261862,7.9170
201005,7.8402
119297,10.2374
35247,6.8287
53125,21.1368
256810,9.5458
172819,8.6382
143587,33.0336
272368,8.4185
204725,19.1106
198760,16.5805
283422,6.9756
133749,15.5198
295650,35.0818
138950,15.0656
27555,12.9870
73440,11.7037
189706,25.2653
197396,23.6433
120873,8.5380
84735,15.6625
238883,21.6111
178842,31.6892
66792,18.2626
12071,3.4585
159347,6.5492
108817,23.1100
148700,49.4907
260912,10.3950
224930,21.1919
22455,10.6987
127302,9.8447
104900,6.2220
212125,40.8497
45780,24.7755
227282,3.6629
193072,95.4920
1160,6.9442
103956,9.6981
275667,6.5752
246754,0.9183
214110,78.3089
220321,10.4828
23026,13.7113
62961,18.0726
65157,6.6832
278354,11.7747
292711,9.5825
27579,12.3739
56203,39.1348
167163,14.1521
32853,10.4956
143309,16.5155
8521,16.8555
251153,6.5632
66007,21.3136
6109,9.8081
295617,15.4254
18164,14.2293
257039,6.9197
206686,15.4260
102265,45.0886
220907,16.4532
72008,13.4053
207073,19.7610
61342,22.0495
112467,12.7690
174149,22.0598
8034,10.8875
99182,5.0768
186369,9.4168
60169,23.8888
31532,8.3387
125228,23.1456
224919,11.5040
224961,11.3094
256913,12.4382
268461,6.5269
148639,67.7519
73217,26.8415
30880,18.1186
58149,16.6549
203531,12.5511
59449,18.3800
254086,18.4114
52637,11.2874
197711,30.1198
246717,11.4997
59512,12.4236
100929,111.9655
168762,8.1721
214000,28.4898
297188,10.6973
45378,13.6481
19443,41.5557
292435,9.2915
32589,16.2387
278912,15.9995
123655,10.0411
50989,16.8048
90730,11.5987
142643,56.9074
46232,14.9252
43756,18.4781
129964,24.2070
220848,19.5184
56642,15.0529
120933,10.5346
108275,12.7804
37733,16.0992
143503,17.6136
2490,35.5632
65127,6.9294
40845,9.9611
92770,13.0137
36883,21.2527
264672,15.4086
295028,11.4776
41198,12.0925
194585,9.0353
117895,13.2963
48907,14.1552
122696,16.0092
30005,4.8441
20628,24.2088
18022,48.5594
164871,16.1366
203346,21.6260
203128,6.6765
117483,22.3977
266480,19.9005
224324,17.0711
13766,10.5600
146396,24.3745
59626,9.8078
192768,36.5909
129668,14.3222
149890,6.5418
151123,9.8747
209391,25.3981
60405,12.6507
242877,17.4641
51343,13.6781
209959,17.1557
228595,32.1243
51961,19.6584
233733,24.1779
95076,22.6966
253667,8.3491
118568,25.8441
66191,30.7975
195742,64.9552
168798,7.5178
216690,3.7235
187880,13.4817
298319,7.6122
138122,39.0641
256414,10.2855
69865,8.9399
276951,15.7253
57820,24.8160
297278,11.8611
25949,10.2493
184192,10.4028
141429,10.9943
108522,10.2676
75731,9.3508
30691,11.0405
149300,35.6068
240362,14.8009
202761,5.9901
151747,12.3273
214094,45.2183
95088,6.2349
220112,9.7155
120743,18.7154
217354,19.5193
271597,19.5999
261093,12.6656
6100,28.3236
196393,62.8330
273115,6.9804
225157,13.1064
73714,17.7256
179299,10.3434
44117,8.5094
52743,11.6139
46553,12.9631
6047,20.6834
164717,25.4711
262914,23.7409
193162,17.1017
48151,10.6170
10577,28.5032
156188,15.2800
148820,57.1694
281798,8.8974
111962,11.2641
269352,7.0155
201511,23.3379
241621,28.5296
201126,16.9808
191310,4.5007
104320,8.2541
208862,8.5519
49212,7.3580
163090,20.9287
156261,10.3370
106560,17.3947
188389,14.1232
113391,16.5379
174567,13.2344
205012,8.5624
219619,8.8584
104423,21.1687
224761,14.5436
93793,5.2978
256596,18.4731
124093,10.5840
210368,7.6384
21326,10.2980
37102,12.9203
17188,14.6001
224634,14.5784
61084,4.1404
151051,12.5990
155071,19.8684
227338,25.1403
99538,28.4329
291165,10.3980
119761,8.9261
292073,15.7818
209492,20.8528
178424,39.5376
100684,9.0536
66954,23.9364
103941,19.8235
188205,22.6290
126616,35.7994
149183,54.7304
247344,18.9114
121298,18.0224
24170,14.4441
165555,23.8239
97615,12.9234
44694,19.0972
91761,12.5063
160179,14.0216
267651,7.6692
152533,29.5481
270062,5.3656
54349,9.3090
146281,17.0676
240065,31.3315
201733,24.3921
243786,11.4132
168582,20.7706
288116,10.3584
260178,8.4451
265278,15.6586
79268,10.8968
258728,8.3510
278255,3.1051
148308,14.6983
216873,21.4786
18214,15.7179
216399,26.0225
87275,9.6805
171210,9.3633
186030,10.3913
247730,5.0946
130648,61.4701
100397,16.7886
238695,20.6654
151942,14.8381
168314,14.2525
94309,23.3421
92968,12.9491
173530,13.9966
152830,18.2851
251472,13.3445
89276,10.5656
251219,31.3527
194607,8.2079
219846,31.8872
64803,24.0631
85971,13.8413
199329,5.6607
129364,10.0927
81625,12.1715
155828,22.1782
182180,13.9681
115372,8.7091
272652,14.1176
116225,31.7494
128860,10.0342
72231,24.6876
130435,21.9442
206211,15.0078
187702,12.2719
172460,8.9384
287950,21.3851
268991,17.4034
289028,21.0863
116172,1.5956
285896,12.1504
156506,17.7846
293180,12.6740
131861,8.6840
163168,10.0664
164001,7.2181
257008,2.3174
31872,16.3664
117178,20.1387
247285,5.0364
84561,9.4428
10650,11.3552
216024,26.3873
57023,30.7020
12195,22.5692
143823,24.0682
111744,21.7679
58603,19.9386
226001,16.6757
284354,5.9512
27374,8.5221
24114,15.2095
252631,5.0524
151788,14.5913
31420,8.1428
116693,22.0050
70336,20.3661
193307,15.9746
193469,10.7833
232367,25.7362
296928,7.7960
226523,6.5844
284937,12.0583
269255,30.5079
155752,9.9610
74530,14.5549
183014,14.0506
60640,7.1226
40823,12.6072
242459,14.8971
228452,8.3655
105204,16.3987
234710,33.2889
228579,1.4476
182687,14.2269
93081,26.7565
101744,28.2544
47505,10.5879
63071,7.6756
206972,49.1170
196645,118.6353
271927,9.9693
89012,17.4389
248060,28.1597
248067,2.0367
201338,10.9176
74615,15.2642
218296,10.1168
263019,12.5397
97071,30.5276
263383,13.4512
85689,6.6687
42155,9.3728
167698,15.0050
13705,13.4288
144556,6.5383
246459,22.4835
293013,16.5415
76212,8.1883
101606,16.8379
172610,22.7208
243908,21.1777
124755,16.5370
214590,9.9030
91941,24.2825
134014,11.3939
173956,1.5291
259978,12.9405
77379,4.6244
143170,6.6755
18079,61.8059
236248,3.8320
202265,10.4299
242360,12.2562
230247,12.4644
254811,23.6718
5442,35.5821
147385,35.3833
82618,9.2143
268048,11.2424
286423,8.1046
145129,25.3724
144272,39.3751
65002,26.6999
287293,10.0366
81926,10.2134
21093,59.8182
102010,18.0748
178554,11.8919
117108,22.4010
222614,17.3931
249012,15.3033
275288,4.8673
133884,10.3280
274688,12.7544
148050,17.3864
92899,12.7427
221508,12.9830
137930,7.6019
63964,17.5690
252716,19.7940
76460,14.6388
84293,19.0678
91073,12.8349
153227,10.1967
197588,11.4320
32717,12.2943
101251,18.6417
160123,23.2861
244953,14.0805
260641,15.2054
177019,11.1556
153889,7.0629
54138,20.3458
17289,10.6678
283115,24.5072
258666,23.9866
62734,5.0934
213437,21.7221
140137,8.8206
107894,8.4902
34462,14.0231
248644,10.7251
124635,10.3102
171852,17.6669
164203,11.4261
169142,16.2121
284659,6.4220
230172,24.6105
266594,10.2740
291293,13.0383
152177,26.1732
67228,16.1708
176655,6.4446
5107,68.5627
132652,18.9554
260197,24.4134
148860,7.4635
250071,43.4819
284012,30.0846
206324,27.0027
98569,8.6844
295004,12.9707
172625,9.6159
279592,8.0378
157343,65.4705
280780,28.0355
287368,6.2590
1476,18.1866
227097,14.5483
145081,46.2949
177239,10.5246
212033,13.5396
277015,12.9778
32015,14.9156
258305,17.7175
54282,23.1882
226367,22.8442
53887,33.7559
182451,7.2754
124318,4.6158
79849,11.7234
280377,24.0305
64313,12.4226
281180,21.9062
179878,25.3962
95530,41.5817
272384,6.3464
124425,22.5917
282417,6.7358
186667,11.5948
219405,16.6726
277705,32.0409
185203,16.6652
173189,5.9639
169415,15.3823
291,9.1406
250303,8.9332
287150,19.5938
4415,53.8844
155827,12.2264
21095,79.5975
84063,10.6741
288144,15.1888
110378,26.1394
56000,13.9066
2816,4.1308
40662,5.5791
55059,11.4562
295555,10.7815
141404,14.5956
291179,8.4814
295893,22.5882
250905,6.7209
18244,64.7490
51844,19.5900
73664,13.0461
294843,13.9317
73927,24.7943
9805,8.1490
67099,30.4537
125654,26.7589
125218,15.7174
241923,16.4908
250821,10.0198
35166,13.8280
282507,2.0845
195268,61.5317
27802,8.9113
278640,31.2224
102315,46.3347
104253,14.6121
251376,4.7195
55278,16.1159
121982,40.5510
115270,22.6918
27065,12.5028
2950,17.1367
183783,4.0195
117857,55.0100
289024,14.7836
250849,12.1236
150550,2.4604
27559,21.7384
135088,5.9053
247571,8.0951
279989,7.8322
203083,34.9694
28449,6.0776
61150,2.1603
292546,7.8121
193713,9.3364
240869,33.9394
186001,10.6498
218353,28.8404
99926,7.2148
59994,19.6043
229549,11.7628
184509,7.0824
158017,10.2605
119382,4.2435
284450,5.3195
115939,15.6967
276486,3.2830
37027,5.8286
180970,13.1367
183900,8.0529
54664,5.9211
84517,12.1094
231075,10.8984
164607,10.4701
30587,15.3254
52641,21.3847
83418,20.5839
145450,17.2275
38495,8.7642
66031,15.6398
84436,19.9905
29624,18.3295
153891,16.3542
209288,17.4093
52626,14.0633
175402,13.2362
236992,21.6424
54252,16.8356
205334,24.0977
73672,17.4640
89614,11.0639
253863,9.4904
33135,6.7807
79710,10.0183
295621,16.9751
78736,5.9327
208662,16.4665
38319,12.3637
147163,92.6215
151396,25.5757
102896,16.0060
267924,24.2020
284811,6.6862
265677,47.6238
104719,11.2520
212231,18.9562
201111,15.2285
3113,14.2075
134515,2.8458
281245,7.6633
172766,6.8668
9647,17.3984
188364,9.7821
199872,5.9303
176992,38.6990
113986,14.4308
262636,13.0951
254738,13.7603
15375,43.9262
198216,6.7282
119450,22.6187
14098,24.4081
213532,4.9426
124475,14.7089
98129,22.8040
70369,23.2181
9699,15.6666
221549,11.4209
274378,14.9963
207885,43.1127
69842,15.4117
273246,9.4907
250166,7.5890
114459,52.5256
161859,16.9750
29957,14.7820
290417,15.7110
225753,26.8512
131744,15.7106
269622,10.1440
229291,97.1331
145105,23.0649
248402,17.7987
77044,17.0088
260657,4.9054
218204,36.6299
212032,71.2379
241418,12.1409
210629,12.8337
153153,8.0205
174886,5.9020
287019,16.2816
145481,45.6904
265103,16.5743
258165,8.1750
119184,8.8006
283249,23.4725
75169,12.5041
256878,20.1546
227332,31.8669
88474,22.5746
184676,6.4812
204912,16.1780
61290,24.8544
178468,14.2294
114009,23.7103
102883,20.5495
138529,10.8789
220379,11.9588
230845,7.8379
251581,9.0856
287786,16.4253
197784,45.9775
1808,23.6372
22458,7.7396
60015,11.9183
238991,16.9585
229878,11.0599
107278,22.8700
198426,22.3780
256377,10.7957
139597,6.4638
68801,10.0679
226039,8.1143
254397,7.1166
181686,11.0870
120242,13.7192
70299,11.3559
151657,19.1056
270037,5.4760
134444,25.2414
77401,7.6864
228780,13.0388
271364,6.1300
199941,16.3173
19148,13.9007
281203,17.6667
46837,23.7639
181208,15.1068
295397,8.3559
183052,7.4456
102469,19.6514
290166,10.8285
207223,18.7408
4500,25.7233
150024,6.0197
74136,9.9470
114154,14.5379
66004,18.5439
95333,8.0210
104501,15.8802
133999,14.1438
137950,21.1107
229580,35.3837
277059,7.0272
31203,11.9527
189495,10.7374
146570,64.7400
285631,7.1456
280208,10.1530
245877,12.8536
136043,7.1471
203597,14.6923
227811,16.4206
129004,11.3285
172772,11.8280
297471,10.3468
216237,8.8453
139679,9.9789
296440,9.1690
248238,11.1666
133722,8.8923
71608,9.8297
191800,5.3325
106463,22.1756
112214,20.1565
295363,16.9553
63251,13.4929
48963,12.0606
280894,3.3600
169558,7.9237
63107,42.5972
26056,10.4823
64190,11.3893
182672,18.8255
250121,14.5077
69186,7.1156
64242,22.8696
180709,15.1528
190221,9.4125
250407,10.9642
242989,19.4362
197812,19.8324
203268,21.5638
134696,13.7663
2773,8.8384
102527,11.0327
128767,29.1484
114308,13.8903
151479,12.1512
288416,12.1075
293408,14.6676
35372,4.0923
220443,19.1101
207671,14.6068
121916,23.2476
83016,9.3767
201452,24.8557
173154,8.7578
214719,22.8765
268261,15.5868
225511,14.8430
246440,12.6973
185415,56.5304
229946,10.3493
62425,14.7818
160375,10.9806
87183,7.5920
57767,14.8827
81218,14.2886
286183,15.1804
99527,31.1124
152167,21.0764
8075,39.0116
237161,13.3851
110199,7.1022
80127,29.0564
275398,53.7383
85508,43.3728
87361,15.4139
41095,10.9501
105661,27.7021
68143,72.5793
165325,6.3934
31774,17.7308
206625,5.1842
113231,27.9382
82996,8.6086
84736,8.9435
32409,14.5528
130476,12.9132
167222,7.4439
205951,41.0635
138673,17.4289
67361,20.6679
153819,12.6547
157199,299.7201
146325,21.7520
99090,8.1479
268536,10.3645
298838,16.8340
144784,19.1970
161031,27.5044
198167,15.3234
31714,11.5758
170293,11.1118
37020,9.6499
87570,6.9959
51547,56.6187
196783,14.6045
275702,13.1849
137918,22.2098
55898,25.1583
254951,8.5483
141857,10.1005
43048,19.1927
89857,10.2908
259909,58.7339
188047,10.8777
278958,6.5791
282807,4.5284
205111,29.2255
128290,7.5666
165031,31.2917
184397,4.8565
194745,26.9584
105521,23.6392
262376,5.0834
186092,6.0638
71222,16.4577
209429,27.4724
194836,7.8471
87137,8.4978
269926,47.3494
276636,8.2635
252779,9.9534
171473,9.4602
172783,12.5608
180201,6.9318
264838,8.9618
27300,7.0947
119843,8.5714
14515,81.3182
97762,10.4806
269311,7.4396
209235,14.4170
178358,3.7979
148048,18.6056
243567,13.1975
221239,21.2474
187587,13.2252
12158,5.7610
133597,10.8998
199934,8.5324
2936,6.9377
221433,4.2019
125788,16.2266
10439,2.7292
288347,16.1415
152224,31.1636
204888,8.0617
157796,11.7465
80718,6.6283
91664,8.0768
23827,6.6280
203773,10.7333
58351,27.8812
62036,12.7493
226088,12.0865
252966,9.0850
155795,5.0314
174723,13.3751
180048,8.7657
240939,246.1798
66388,24.1866
296631,9.1468
147037,31.7453
140759,29.6506
231528,115.0124
261112,8.8650
92831,5.1395
287411,2.4918
93699,12.9402
255930,12.9491
128927,30.5572
144193,20.9712
77647,9.8221
128877,14.7144
248370,9.1730
257717,12.0418
55086,18.8696
52997,12.5530
220599,23.7219
41161,16.2792
20595,19.7376
40979,10.0367
240792,41.8419
52199,37.9626
262582,7.8582
4817,11.2236
165490,13.2488
137156,10.2197
184847,16.7280
158204,13.2210
880,11.4186
78288,16.0519
174927,8.1714
72998,14.0772
274029,7.7797
94858,2.5060
127137,13.9274
281231,24.6869
22530,8.8104
24038,18.7850
71072,9.0423
229787,26.1280
10461,19.9879
34464,12.6069
269592,7.8917
6350,25.1554
206770,4.8199
245466,12.2078
50946,70.5745
270898,17.9069
239956,20.6939
25069,11.5609
109346,18.2971
21916,10.6918
278417,12.3439
99303,39.3256
106919,13.2183
239526,15.5662
246954,22.5475
146931,51.8349
266823,24.9297
106060,10.0097
8766,30.2995
267601,17.9832
273194,12.1250
262965,7.2519
195195,36.9936
202129,13.0917
200108,22.8331
146098,69.6952
139481,11.3938
166719,3.0581
233171,64.9775
207951,22.1526
112017,6.6622
187810,29.1384
209178,39.2058
273539,22.8181
22292,14.9015
131170,16.1341
46247,6.2177
268581,5.3562
161132,69.1440
133741,5.4976
23155,11.1351
181203,25.4162
